3.652138106716928956e-01,4.211630036081430717e-01,-7.613315683765191633e-01,1.889710254820714752e+00
1.902949239788737090e-01,-3.941543135283212540e-01,8.318112532476784615e-01,1.777592364739882136e+00
2.328601689681872866e-01,-1.431033521156243049e+00,-5.197787320378542963e-01,4.160676286647033706e-01
3.339452270012561175e-01,8.092698889833792597e-01,-2.678811211928878722e-01,5.505906307753281048e-01
-9.236511785687233633e-01,1.189169323434049463e+00,4.623339128142744392e-01,-3.350481170983066748e-01
2.086476074881572274e+00,-1.663562128837721144e-01,9.081455202192385834e-02,-1.510722182767509691e+00
-1.649431517811936199e-01,8.535851730575710894e-02,-1.151460201183518217e+00,3.435320926547197340e-01
-1.160254288259861821e-01,-9.932936048170423193e-01,2.871116341998421542e-02,-8.477190610115056257e-01
-8.837515991358084744e-01,7.583427127294432024e-01,1.620819592793185382e-01,-9.420689444385729194e-01
-1.446453761687232831e+00,3.540116920077853724e-01,-2.598817507690697748e-01,1.363613320490941305e+00
8.343490669486804956e-01,7.779776626521193172e-01,-2.306170314374000052e-01,1.075405069987806633e-01
-1.143611563188733582e+00,-1.691612096067241611e+00,-1.157761911353790474e+00,4.191366598543486699e-01
-8.089458078808204888e-01,-1.767336688809913459e-01,4.937348810172321745e-01,-1.103522817590784966e+00
1.497703886293445252e-01,-1.304734410521601662e+00,-8.953245812745884713e-01,-8.282237173965209531e-02
4.104660398389988751e-01,-2.223396593716266523e+00,-3.955355949167392304e-01,2.575488204729700636e-01
5.097952435195143295e-01,-4.614246704308849756e-01,-9.453104620640417899e-01,1.680006810841968568e+00
1.126825719730560227e+00,1.530517324443683158e+00,-3.857967201564644899e-01,-5.809165968987890505e-01
-1.102997345558808240e+00,2.587583383129525294e-01,-2.703852370259878235e-01,4.170584447642010084e-01
8.843651602925225452e-01,-6.074246547531292340e-01,-1.002714760926217918e+00,-1.119366509393398268e-01
1.111774655789479871e+00,5.512451650243842538e-01,-4.166046825815477583e-01,-1.477738348040175564e+00
-1.846436509885928778e+00,1.468520595562537556e+00,3.765327385009976657e-01,1.083911371636753440e+00
-1.508794161080230900e+00,6.814136644080007743e-01,1.033356938985751983e+00,-4.986980317603702528e-01
1.426281109588477980e+00,-8.189476770962327290e-01,4.220767112151028316e-02,-1.112209591517633323e+00
-2.870501444800007546e-02,-1.378909793729459432e+00,-2.352091546741116312e-01,1.124220491579155601e+00
2.365009750742812056e+00,8.914688031537191248e-01,6.993125769460607488e-01,-1.076483635245707227e+00
-2.290837515836900984e-01,-3.773468225459402497e-02,-9.474255162124411772e-04,-7.402714334556742548e-02
1.354834186242028782e-01,-3.801814017724766681e-01,-4.237240297680881784e-02,-1.058529796643815191e+00
7.656517856515400178e-01,-4.081614637508544918e-01,-4.442665817227008374e-01,-8.824318463335466545e-01
2.899387308558896148e-01,-2.075361243624059687e-03,-4.178948077312535925e-02,-1.067191448620348648e+00
-3.043017469376350648e-01,1.589092928525766446e+00,-1.412600911158184425e-01,6.825863760081679610e-01
4.217297440155540200e-01,-4.991271156923587915e-01,-1.966294912099307290e-01,1.579255500473722540e+00
-7.962904364403419200e-01,-7.166506439377083870e-01,9.525491665892407145e-01,1.263492420982118336e+00
1.082504271009291585e+00,7.590853952632586887e-01,-6.047195519876931158e-01,4.231322058144038056e-02
-1.363526941100635659e+00,3.704225692485275112e-01,3.932498679827736709e-01,-2.051729875291162519e-01
1.713700271214849025e+00,-3.450416891203938463e-01,-5.946538835817037627e-02,-4.228234624895660931e-01
-1.216905574493120229e-01,3.666013569516832771e-01,7.167893548763466516e-01,1.411006047944471486e+00
7.577728176830577089e-01,-5.011574204712914149e-01,-4.193247822839100136e-01,-2.021283733156294726e+00
-8.070233736593568352e-01,4.353196890147643244e-02,2.166018205442081512e-01,-1.125811805270324539e+00
-9.355100960851312486e-01,6.923291326737259777e-01,2.055663595430586188e+00,2.738347010620925670e-01
-4.526248227369256694e-01,2.911885129503160585e-01,1.017585275332981931e+00,-1.172418741457967206e+00
5.674128519704556561e-01,-1.502757636509202688e-01,3.943074836578341347e-01,-5.162084201232561842e-01
4.592663427517203467e-01,-2.341490557410040585e-01,2.141910093741350718e-01,-8.847656539120842822e-01
-4.346499577406396364e-01,-1.301894107309172766e-01,7.803375069913917050e-01,-3.060090505484468204e-02
-1.467668946794963958e+00,-1.119042621757989187e+00,1.621263496294987894e+00,-5.191824999071077418e-01
2.246903145826414649e-01,-1.035831497754355235e+00,-6.572940266340630000e-01,-2.806544346269122525e-01
-8.124915904149837553e-01,3.052974771015626310e-01,-1.152273936444272673e+00,7.058690508076859160e-02
2.568078623532273230e+00,1.325780357896446104e-01,-1.138778908864937600e+00,4.511918057235350665e-01
-1.747800970500180129e-01,-1.022934733259498019e+00,-1.249147978648013524e+00,-1.448643423431023869e-01
-7.762126986810273799e-01,2.838662675674000213e-01,-8.153162260608063372e-01,8.908895843650695978e-01
1.158157680974518433e+00,-1.381680199943451814e+00,-6.873498571617735475e-01,-2.802312776481141188e-01
1.021450039996149473e+00,-1.206861250878157099e+00,1.003485232066082089e+00,1.165113025334292285e+00
-6.630717885672100520e-01,-5.933334610956139676e-02,8.923463749490454511e-01,-2.330266517731016396e-01
-2.467085954322620622e-01,4.215350116840843597e-01,-4.953676995297020547e-01,-2.113222364377900675e+00
-1.426402778382890313e+00,7.406094475653729470e-02,-1.362867319875294303e+00,-1.690426024363649304e+00
-1.445740792434287547e+00,-1.143351731272580635e-01,-1.108513851930921001e+00,-7.408132499434512408e-02
6.015046648012660757e-01,2.499278624941826676e-01,-8.041522679618960667e-03,-8.164210657068218246e-01
-1.003166967407067345e+00,-1.835245203775847100e-01,1.830671840926143989e+00,3.140904594993010890e-01
9.250021644635650908e-01,4.018723541701640367e-01,9.338862054792582690e-01,-8.699650929215956285e-01
5.531909899523071994e-01,-4.744345957263987890e-01,-4.899886739944129821e-01,9.174638504961779573e-02
1.042248075325561185e+00,-9.842463988079278026e-02,8.838746587941146912e-03,1.153516656410421337e+00
7.881529249004440296e-02,2.825802924588046938e+00,-1.918516998312044808e-02,1.715116356356729765e+00
-1.009562566221454460e+00,-2.862065097532651703e-01,2.106449715135434164e-01,8.313335844214010395e-01
-2.222595793320367275e+00,-5.796341484130759225e-01,6.193859521902750354e-01,-2.203042080968225236e-01
3.853517773245614952e-01,6.625255005171288847e-01,-5.232689207922001096e-01,9.770360957653079215e-02
1.461235800796501172e+00,2.124084207347876063e-01,-2.485694604270900943e+00,-2.349392663238321077e+00
-2.445634456903569842e-01,-1.045067217274259663e+00,-9.394071830173571225e-02,6.072062921012003622e-01
2.390360843085685139e-01,1.239679308308434091e+00,-7.606861287532311611e-01,-2.132681731010559023e+00
-9.376137562082574872e-01,1.147862593847108537e+00,-5.385488596578779097e-01,1.995396865741641879e+00
-1.299604251795715593e+00,1.895665819114132677e+00,4.845562123708148650e-01,7.018068330760260931e-01
8.019925800316195508e-01,-1.817430564072777921e+00,-4.655488472721471260e-01,4.995261091078547211e-01
-1.836019893336861553e-01,-8.836448155159072615e-02,-2.062118593206608175e+00,1.499598120912790877e+00
-4.216649214395507550e-01,5.223740670027134936e-01,-4.786167987177302741e-01,-4.624377289928762735e-01
-1.923070230156801591e-02,1.042844723977762289e+00,1.567520631958139621e+00,1.082842120871063019e+00
-6.099531648274080231e-01,4.049052662650935441e-01,-6.823672928113838632e-02,7.499694930302878149e-01
-1.841358565825949478e+00,-2.808841056696163574e-01,7.093729722698994822e-01,-7.112373351845913128e-01
-1.204071819087728423e+00,-5.908664524903139981e-02,1.066713471399021840e+00,1.739950757156525585e+00
1.856421968057886840e+00,-7.011469652021038446e-01,1.048199622967832756e+00,1.689939365665562798e+00
-5.151898834444993414e-01,-1.506770340455152457e-01,3.101450798605221437e-01,3.822359233475333129e-01
3.135528208777831893e-01,-4.016044846296762394e-01,-1.243576072419445344e+00,-1.630357322319570534e-01
7.653607261889314728e-01,-2.771577581293484527e-01,1.983294884469174735e-01,1.428484410677161920e+00
2.450758707021791771e-01,-1.385081041712230288e-01,3.757290218786184521e-01,-1.348414297154540753e+00
1.228127867832883746e+00,-1.137292982387537732e+00,-1.360275832727735779e+00,8.959735165547599856e-01
-2.057117520858581461e+00,-9.279192282161445871e-01,-6.148960206309903587e-01,1.347136897011556478e+00
1.752233707805259222e+00,-1.928259864294099124e+00,4.437294160305237933e-01,2.252984289808543483e+00
-2.843684271847712441e+00,-2.292907276199663280e-01,-3.514082822552433982e-01,1.928942509315353937e-01
2.445592862538753243e-01,3.176825445158986128e-01,-3.341364428499371542e-01,-9.618446522609173099e-01
7.086389123844989701e-02,-6.854326172017439767e-01,-3.693383866446418029e-01,-1.236967221559868157e+00
5.131431330032585336e-01,-9.124945986480546001e-01,2.717906377386373196e-01,8.293623970666635925e-01
-1.158721484627511122e+00,-2.751181831651753340e-01,4.393996462807054360e-01,2.346175872922965921e-01
1.359458907115927428e-01,-3.711551559021421531e-01,5.951976764818677212e-01,-5.992281309617922824e-01
-5.827977312624319506e-01,-2.683118114131792797e-01,6.021597076479526800e-01,-3.416228239600334615e-01
2.997247244396374910e-01,-1.460395962824638127e+00,-5.859495923321412780e-01,-7.793618888513373921e-01
1.044004226236757482e+00,6.598309366770535034e-01,2.827488707494437703e-01,9.674693808619518887e-01
-1.849718051139624508e+00,-8.557861818086721639e-01,2.682367927467670388e-01,1.266671203204624424e-02
-5.331039946494577075e-02,-1.066665150624122260e+00,-1.002822828050911497e+00,-1.641339795020011483e+00
4.011748420384350089e-01,-1.085530801994771366e+00,5.728815804352139773e-01,-7.088464238700583619e-01
-2.852423829357850563e-02,4.295456945889963851e-01,1.154724917303280751e+00,-3.467753955528811716e-01
-3.374159327282370002e-01,3.364425474400081773e-01,8.578498201102937593e-01,7.372591319888577299e-02
-2.185228010973154222e-01,1.286894797808831870e+00,9.165567503182933118e-01,1.173426238164471558e+00
-2.514043061245983535e-01,-4.713012188086789789e-01,4.523154326473501907e-01,-9.213239578814504949e-01
-5.558173804127337636e-01,-1.129914216099074054e+00,-1.866113171292103079e+00,8.528835006314698930e-01
2.500692177505869918e-01,1.279168065886625349e+00,-1.415043484213665270e-01,5.672868020180693582e-01
-1.437656557453300676e+00,6.570189310840207630e-01,-8.470926810760930070e-02,6.941880165410189152e-01
-2.716484214168327083e-01,-8.821076470667561509e-01,2.909275730763952184e-01,9.839112141075051499e-01
5.141757939399459465e-01,1.170934492217840517e-01,1.876249046768203588e+00,9.750872945025380600e-01
-5.439551393959537462e-01,-1.377479746431615082e+00,-9.687387905461189996e-01,6.496008166543592033e-01
1.314573749613757503e+00,-1.783655583555070256e+00,2.040936520383418717e-01,7.602991643587393433e-01
-4.695668911107538784e-02,-2.327205619045766838e+00,6.808769922403934416e-01,1.925799315352914182e-02
6.992307274461473376e-02,-1.053757048117615058e-01,2.866003404054812687e-01,9.561036276209966545e-01
-1.219023221775010990e+00,3.853271306195433787e-01,1.204014571782625831e+00,4.771194311249146724e-01
5.536272488010467452e-01,6.255308766211585825e-01,-3.241839603261782443e-01,6.059234539379788620e-01
-5.575755130578436969e-01,1.110800444465165571e+00,-2.159365047765458012e+00,-1.425402250306649909e-01
-1.673409848401512079e+00,7.272171020926690432e-02,1.208593699494456608e+00,1.110695204381067086e-01
-1.083893781907706355e+00,2.634827429246537900e-01,9.621279675308427870e-02,3.936449352951926772e-01
-5.829032237319689003e-01,6.302083462536343939e-02,6.843646102803087050e-01,-1.992306645533802045e-02
3.777126476648102749e-01,7.845761043296385351e-01,-3.108190424174906430e-01,-1.259874296787495629e+00
-5.000946837273285706e-01,-2.845255031943579316e-01,-7.046203987234841426e-01,9.107227188480301328e-01
1.096527535998183200e+00,-2.965782147322955642e-01,1.172874251770768428e+00,1.029772631709940711e+00
7.362151885786182015e-02,-9.065079444492111227e-01,1.119630536935828591e+00,1.306497425723694761e+00
9.956570305369227825e-01,4.747301025761508364e-01,-1.506929578024024940e-01,1.198838352322417533e+00
1.886839144816794545e-01,-8.525235514622993005e-01,-9.938561088440164282e-01,-2.190847025619758470e-01
-4.396049181084578095e-01,1.078474137995339088e+00,-5.252011993960721270e-01,2.380993096995085989e-01
-6.685049343213738116e-01,6.841476101561337897e-01,6.147403073676775964e-01,2.871009621424249758e-01
7.614786882941279034e-01,-2.902075213021717559e-01,-4.835990503545029712e-02,-2.694286310501602111e-02
2.851405603989471405e-01,5.008348108792279874e-01,1.352700101298357771e-01,-2.034626764185969883e+00
7.259593691761128120e-01,-2.384842257836318424e+00,1.892524495940418161e+00,-1.070295498029599224e-01
-4.179462464507298636e-01,1.147133184519040922e-01,2.521700930805542029e+00,-1.296947598304421245e-01
-4.978864583324829618e-01,-2.131999379261862448e-01,-9.137934539703171932e-01,6.538548124610660262e-01
-6.863193064834997026e-01,6.197185626944401449e-01,-6.184757067340115322e-01,7.591257343238935196e-01
3.893636613934162716e-01,-1.212058711404135236e+00,-3.423072611954847133e-01,3.621945619028747565e+00
-9.935905088413193864e-01,2.111316151567218302e+00,-1.142834587066054564e+00,-1.237890859362487550e+00
-7.405016830845081478e-03,-1.008284516900351147e+00,6.311461691724685741e-01,-7.106747897940031145e-01
7.561618431848182720e-01,1.097510676828119314e+00,4.378490579961850648e-01,2.258505476961254033e+00
4.236670742064937989e-01,7.791437956831965828e-01,-1.262777485348838935e+00,5.407311333233021378e-01
9.864301817967228159e-01,-3.469721726291953301e-01,-2.208769527373347363e-01,2.584120490888626720e-01
9.557184131624446577e-01,-1.677845023948752345e+00,-1.423866703837636527e-01,-1.616283429303753350e+00
7.092886732195441413e-01,1.547339786876366086e-01,1.183347771743098908e+00,-1.523407269300103284e+00
-4.481956836524265686e-01,5.841462331726198220e-01,1.930274796614208199e+00,-1.794293003797459818e+00
3.133255445671807582e-01,2.281526403173560202e-01,-1.078557083344327538e-01,-8.821046161530256002e-01
8.138548243853450659e-01,5.164202600372403973e-01,-2.470474888473602748e-01,-6.763710323962197624e-01
-9.810860620352374051e-01,-2.153298392920341087e+00,-2.448519365311503382e+00,-1.259355141147882051e-01
9.278338359454135764e-01,5.676844668398419724e-01,-8.256227782908296398e-01,-8.195268063977338979e-01
-1.504981896434221811e-01,-1.124113873838861855e+00,1.083778662547613264e-01,1.266495003051385793e-01
1.133527826877644529e+00,-1.018901164305813678e+00,-4.194083950327780475e-01,-8.240167839488557466e-02
-5.309141662083554508e-02,7.385662913598915746e-02,9.009863399611572898e-01,-2.310857572024207496e-01
-6.633320152408240800e-01,2.192636697341137919e-01,-1.446961693317992292e+00,-2.819949056410690491e-01
-3.141974684283402319e-01,8.885248113474749632e-01,3.518204636615495651e-01,1.511631451355526901e+00
-1.223743288576883526e+00,-1.054723379450587695e+00,1.880545379448027299e-01,-9.634204292973451711e-01
2.346687023877615519e-01,-9.080604011779783713e-01,-3.407204946621616437e-01,-7.448312020245130283e-01
1.055428927127207150e-01,4.133585394309929328e-01,2.016837063784978401e+00,6.506057193183385490e-01
-1.402095202333182744e+00,-2.818705749489101575e-01,8.543533137726787574e-01,-1.673527493924743981e+00
-4.157699023983771891e-01,7.176447637608364127e-01,3.128616844005604469e-01,1.275609130500999555e+00
-5.513360430869964496e-02,-1.111796206236306123e-01,3.950989220221252651e-01,1.715649419635948636e+00
-1.176696139298942123e+00,-1.898429676459742810e+00,2.265598978383028816e-01,4.775782683512569404e-01
-1.938681510006826203e+00,1.258217045091357233e+00,-1.041506868212080716e+00,-1.301709578396946121e+00
-1.381327314401812778e+00,1.007161741567438762e+00,-9.099770238560832558e-01,-1.636089322564488358e+00
-4.908964898238479257e-01,-1.346947456667579646e+00,-3.807888288788393583e-01,1.110045454236102680e+00
-1.009850854965400613e+00,-3.723083940460800711e-01,6.241954889870139356e-01,-6.031758626436900528e-03
-2.259814660255127894e+00,1.216311405749326058e+00,2.617933178568418451e-01,-9.339767928043800627e-01
-7.810898741794350952e-01,4.073816543904366649e-01,9.765753702692553384e-01,3.365834501379845189e-01
9.055590998290817539e-02,-1.038852034789284007e+00,1.357213201003562908e+00,-1.365428013040181021e+00
4.987968658304476888e-01,-1.538838754207108250e+00,-1.678066573655237370e+00,-5.144345084891150943e-01
6.248512519866403769e-01,-1.333335411717739616e+00,-5.864683678765751917e-01,1.216547511455189801e+00
7.231193835506154466e-01,2.025431813249457206e-03,3.115591754256497592e-01,-6.855524128347543211e-01
2.456869255248051997e-01,1.364739247513281073e-01,6.681631887852732543e-01,-2.805041470729479069e+00
-2.545233841003997077e-01,-4.786100072843374464e-01,1.321597980510226034e+00,-1.857559195567857646e+00
-2.404831176935865678e+00,5.462449982548026051e-02,-5.915318988627663588e-01,7.314203964698112737e-01
3.990272378669392217e-01,6.100892291720444449e-01,-1.201251548039164119e+00,-9.033692566247361055e-01
7.794146640094725687e-01,6.742571162084812775e-01,1.138966015876436755e+00,1.938176743669658419e+00
6.216017233241354356e-01,-1.152813392495406042e+00,-1.125076925851006271e+00,-3.337352698185273858e-02
1.197768105095327940e+00,2.286940662657763301e+00,1.347404308108856696e+00,1.371605687832228027e-01
-6.696898467305702207e-02,-3.562148131334950674e-01,9.547161155432333235e-01,-8.423750414333652792e-01
-1.049968102658675573e+00,1.581304784665007679e+00,1.244141128041720279e+00,-6.568864952821739100e-01
-1.475737913670449597e+00,2.842667617607302910e-01,8.365764619892267495e-01,-7.817184268137883363e-01
1.819079162462031718e-01,3.689569110470426461e-01,2.298980346273613140e+00,1.668113064735041062e+00
1.238447597830232699e-01,4.426226680979156169e-01,9.790115958669919349e-01,2.305225899473697382e+00
-1.077273404388775946e+00,8.685862778394585204e-01,1.567892420290065703e-01,8.883880485344549660e-01
1.078760783122792999e+00,3.187779813225608549e-01,-1.476834490867475091e+00,-5.697744701322489391e-02
4.051062067895492280e-01,1.655462168710351678e+00,-1.666052668456049352e-02,9.034306888095674504e-01
1.020065025652042268e+00,-1.164823406299844377e+00,6.957342615984118961e-01,-7.008668061551603934e-01
7.953930466118918075e-01,-7.450034073995177586e-01,7.956919079025145392e-01,-5.060544453940825083e-01
-1.441407680160809723e-01,1.433494936968171762e+00,-3.962947022928040020e-01,-4.786340652398402007e-01
1.542786115699224858e+00,6.691595500300340227e-01,1.764991846106503504e+00,2.439491439181440680e-01
3.337059672699912438e-01,-3.032674813859974616e+00,-1.283296930606089736e+00,-9.191539734773888082e-01
2.673542682188694841e-01,4.279483747878228272e-01,1.522266843194164831e+00,-7.833208888866524111e-01
1.079290774679209752e+00,-1.061900649202503821e+00,2.244829260337896926e-01,-1.385178903699795239e-01
-4.050498582166323081e-02,-4.518730456796059558e-01,-8.201011245198040756e-02,1.046074095099962076e+00
1.041735468618388838e+00,1.755597282304730555e+00,-1.151959618917336226e+00,-9.226135089538436418e-01
-1.552231825715607805e+00,-1.110583385181969307e+00,5.730003009131026115e-01,2.779193124667587722e-01
-4.767693113400337662e-02,-1.912201735531445512e-01,7.026792098470809877e-01,-4.858522620082169063e-01
-6.488009071356137802e-01,-3.873721370744437342e-01,6.773663074932129158e-01,6.103689600033606472e-02
3.752145178207514919e-01,-8.413944930376127118e-01,-5.604470064450121081e-01,-3.709415566933056407e-01
8.060732016585557824e-01,-1.078283702147153411e+00,-1.023924286092311009e+00,1.351840366249731085e-01
3.410914995974216601e-02,-1.419998867746782301e+00,4.005771113083779304e-03,1.915253840189511614e+00
1.177553285332095800e+00,-8.843797755623152845e-01,1.914814026339189956e-01,1.391826519284435904e+00
-1.070161382149811650e-02,-3.065823367858975801e-01,-2.259975117051820970e+00,3.489634545879470671e-03
2.739009960912820674e+00,-1.038492871604681955e+00,4.940701153140218405e-01,4.673768395661107578e-01
7.226841939277930393e-01,-1.174403755116940617e+00,1.304301313506476490e+00,-6.438983129258230020e-01
1.231920129623021998e+00,-7.328189620527608694e-01,-1.723317051379591680e+00,9.440824387501514092e-01
-1.364147385429593573e+00,-7.819821900852497176e-01,-2.171940053299703521e+00,3.801296335608928545e-01
6.686879819389340840e-01,2.625273384068647631e-01,-1.616605757128134202e-01,5.902087637709695356e-01
2.167984288677332061e-01,1.193657456489213425e-01,-9.470768274618847071e-01,-1.207218418861656817e+00
1.116369474924585381e+00,7.793114209164421213e-01,-2.406917857760738411e+00,3.606563123410476135e-01
-3.788402612405603609e-01,1.085128173508534744e+00,1.321538202472969936e-01,-5.557442500161805521e-01
1.370213529138069930e+00,-2.377509217318616863e-01,2.679819024719954701e+00,-4.757915984309953744e-02
-2.298614645240372401e+00,-1.700080266611815993e+00,-1.360103596699473866e-02,6.990756399635132956e-01
4.872158186492575038e-01,-6.485429114912865112e-01,-2.078207233368704887e-01,1.393457238291307299e+00
-2.022853191942850071e+00,7.008489511261691840e-01,5.156538652460394001e-01,2.910718720309697360e-01
-3.944412926307523937e-01,-1.176137557049526938e+00,1.616252347058322325e+00,8.409445772182856382e-01
1.491476291857473380e-01,1.308094517692780068e+00,2.037247860265087862e+00,-6.646834937817523992e-01
-1.645161402950300777e+00,4.422957035161694805e-01,7.500575253388757080e-01,1.909042486060535948e-01
-5.326020903967201292e-01,4.174409003521725170e-01,-1.428370024391524495e+00,-1.170254385768249694e+00
3.321739162155626368e-01,-3.134942490554774586e-01,-1.168847812279000475e+00,-3.867781069965300356e-01
8.401995865726336055e-02,-1.332913883345852923e+00,1.243414998927062198e+00,3.583145766676378297e-01
-1.076137976727412182e+00,2.511800221406606526e-01,-4.688355994255158921e-01,7.897709703463219322e-01
-1.475357719056747730e+00,-1.078681252820872905e+00,4.884179309072103070e-01,1.472233406883761253e+00
4.269233044135988253e-01,-1.065180674190780302e-01,1.132873426943390438e-01,7.061771266897174382e-01
3.793288002509650481e-01,-5.922374737739185546e-01,2.121194558180253265e-01,1.266784471077967655e+00
2.172890341678006987e+00,-4.799036314680045767e-01,-7.783084117776278843e-01,2.936566843628575785e-01
-5.540170559631857339e-01,-4.879765843378165435e-01,1.484419681321660356e+00,9.759712720123656648e-01
-2.980040665969276859e-01,2.322563474142572026e+00,1.314531120246062779e+00,-1.534062629076115680e+00
2.301771431314083780e-02,-1.568155189920543702e-01,-8.055597838635945029e-01,7.361624336825390857e-01
3.729227687702112437e-01,2.631956753666124804e-01,3.510770892072052618e-01,9.736445928101299385e-01
2.883291638910706611e-02,1.813873358672463798e+00,2.080878594121330638e-01,3.791000869657083494e-01
-3.650817819891658544e-01,5.279025805714187003e-01,1.606308416078253976e-01,6.827481856950772254e-01
-9.162614720110114908e-01,-5.418026231768380274e-01,9.574497188740811460e-01,-4.371308230844824783e-01
1.877276400190202033e-01,5.098919107274264145e-02,3.113961572096340280e+00,-1.939979290026307313e+00
1.874375588897859712e+00,-2.544695475268425322e-01,-9.171333172819958746e-01,-1.208903014511101826e-01
-5.228659521860729020e-01,-8.244772794716876962e-01,-2.190747181773946839e-01,-3.457777282714172284e-01
5.028800760466036746e-01,8.982693851188230383e-01,5.002996206652460254e-02,-7.281733411870439099e-01
1.104780376246147000e+00,-5.954498653391258056e-01,-6.357852470563907232e-01,1.455723280352431148e+00
-1.537184535868211244e+00,-1.834346869317729389e+00,-5.873402500514423030e-01,-7.594994348723517197e-01
2.900460030042461557e-01,-9.342616657073056219e-01,-1.732038159205187000e+00,1.105310662757837070e+00
1.909916109780665783e-01,-1.880530261060657793e-01,-7.071941025190172647e-01,-1.534069255130490861e+00
-3.339364957426562142e-01,5.169594512815824938e-01,1.090556843740119630e+00,5.078397095841489239e-01
1.565251645400031144e+00,6.904655665175875312e-02,1.436436052609883385e+00,1.571146201983004698e+00
-1.385707888500015694e-01,2.278724657087076999e-01,-6.853449980406044473e-01,6.744807425885978036e-01
1.198636699190810617e+00,9.537112809707735117e-01,1.944545252066724739e-01,-7.685816433069614373e-02
1.502330127455936193e+00,-8.095026722060619795e-01,1.635065977314090757e-01,1.803823601561135859e-01
-8.919351397613914934e-01,4.565866526887155108e-01,-7.403094544590966830e-01,1.158149137736660617e+00
-2.779667799808345774e-01,-3.891693871013985340e-01,4.851756166916363494e-02,-4.941767801752317557e-01
-4.376230716869797255e-02,1.575496945916078917e-01,1.114112080690437656e+00,-6.353959294396949176e-01
-2.267775001407992708e+00,-3.282075284740219590e-01,7.571459371878688227e-01,-2.319380668649827504e-01
5.134844942776766175e-01,6.661509194772124998e-01,6.442622838213499792e-01,-2.053140341850518968e+00
-1.909947369179532395e-01,1.527919218632518117e+00,-1.137188379510273073e+00,4.263414226177575372e-01
-1.516878492759207386e+00,-3.413977333626327937e-01,1.963549891885868759e-01,1.291300133623591195e+00
4.250722900914183366e-02,2.274822786186596613e+00,-7.619789328061820077e-01,-7.332896665027075489e-01
-1.055448571843302208e+00,1.863471450777370197e+00,-8.603992942086595430e-02,7.691025293920188133e-02
-7.440182922858764591e-01,-1.336560089415143482e+00,1.743194807734328000e+00,8.636256593191118380e-01
6.302120095524561538e-01,-6.974124683286355708e-01,5.565684971630532329e-01,-5.239302002972160421e-01
-7.049102746019089150e-01,-4.211458899192199734e-01,-1.919239739434768222e+00,-3.547742179575812393e-01
1.419628411046395533e-01,-1.290012136778816709e-01,1.486653815419514135e-02,1.194421871897639820e+00
1.891689049619077467e-01,1.236416398919575110e+00,-4.682074973542422192e-01,5.675545088165476759e-01
2.141727749663371316e-01,2.149682555487201496e-01,3.212857573737518679e-01,-7.098566015964733467e-01
2.455076450188646564e-01,9.250817918831355513e-01,-6.699104750690013654e-01,2.964885348658518605e-01
8.511768566057792418e-01,1.204869761552791241e+00,-2.641498524350066601e-01,1.330773861278911951e+00
6.595493894289315984e-01,6.715137526596064443e-01,-7.640501999143797240e-01,1.581883015213142674e+00
-1.234348613934279859e+00,5.970058606417145697e-01,-1.161367910138698445e+00,2.455209135384393004e-01
-6.255629795398862658e-01,4.694268971768306847e-02,6.055714433704413313e-01,-9.283898252325909484e-01
7.164960235723658588e-01,3.408539978611841437e-01,5.256699262196846273e-02,-1.853077843131678115e+00
-1.284931848433077672e-01,-1.120432968762399506e+00,-1.304175935872030401e+00,9.467860352397610146e-01
-1.077032200930858385e+00,-1.504814372651398502e-01,-9.583043222642096959e-01,1.106612297168289016e+00
-5.331815628842969668e-01,-1.890182568873312485e+00,-1.761813046889048495e+00,1.568169626021790553e+00
1.288237423825007832e+00,7.522936494511712757e-01,3.826116908720720855e-01,5.293131541352107394e-01
1.109023797840771097e+00,9.132271115458961974e-02,2.578562955841819382e-01,-1.427962807084383057e-01
4.719210719948997990e-01,-3.224148144458377496e-01,-1.883545181189186790e-01,7.391068402701622686e-01
3.850911028781785206e-02,-2.224254472939307670e-01,-5.960134529894274280e-01,6.626000387340058584e-01
-4.985008105996365790e-01,-1.869324752363070094e-02,-1.311876633426446448e-01,-1.420847878748640256e-02
3.167254551853501687e-01,1.233488867571539416e+00,7.065421924627732775e-01,-1.353970401290404357e+00
-7.247823404025049987e-01,-9.813431133852936750e-01,-6.634063203995198554e-01,-7.804632829415637449e-03
2.197268973726459240e+00,2.092081694940406855e+00,-4.232713730890464432e-01,-8.298218958533906120e-01
-2.900372735373227262e-01,-4.839931703431376020e-01,5.930281532373305603e-02,-8.222600846731019653e-01
-1.022784448986488126e+00,7.847993516403276582e-01,8.937735937429491795e-01,8.610080202131407123e-01
1.452777486010486951e-01,4.093368555945050558e-01,2.674717597815404524e+00,-1.182916644949050244e+00
4.072933486674680803e-01,-6.383956644476711517e-01,-2.659474486587287689e-01,1.394952822201397158e+00
-5.171202802048535663e-01,9.888893631106311366e-01,2.390910732782327852e-01,-1.057823188970786088e+00
8.991090669748021957e-01,-1.544480072505648005e+00,-1.329334085791431086e+00,-6.503536313718624728e-02
1.412961292397814927e-01,-1.656248665288324151e+00,2.537086829471073557e+00,4.605990329490161628e-02
-6.953179981020733980e-01,-1.588381267488721271e-01,-2.242527610386054471e-01,-1.086495539211645101e+00
6.300914724866952810e-01,-2.101812153540813188e+00,5.244370224942390690e-01,1.925542508353744964e+00
