5.784336426389034141e-02,-1.862135812094374843e-01,-2.411478054433881191e+00,7.306018692104089274e-01
9.101100826041789160e-01,-5.586697056969726072e-01,1.338447116855085772e+00,1.749087192127925794e-01
5.821909521475584492e-01,-6.298159723836267432e-01,1.621113568067927557e-01,6.987682302084875507e-01
-8.405413704593687196e-01,-7.183663934031130349e-01,-2.867209555367019047e-01,6.939594762386998017e-01
-2.750962430807529224e-01,-4.105713393459097249e-01,-8.765293663495923315e-01,2.084846542600915786e-01
8.601588287107920783e-01,-4.405548864608963000e-01,-7.923070043823778885e-01,7.271525605380541046e-02
-9.576396249243265268e-01,-6.459612335749955747e-01,-4.857667129838809661e-01,-7.280123070404930230e-01
7.770378601962204534e-01,-1.625293889397791958e+00,-2.668435155444252027e-01,1.179269828172511803e+00
-7.202739828637197417e-02,6.736960330733638980e-01,-6.733914374541615233e-01,-1.616440816759941335e+00
-1.144084714820074344e+00,1.942795917684663476e-01,-1.903833105610895637e-01,-8.178052318071851179e-01
-2.013573253488569748e-01,4.805941326935569413e-01,-6.047518564412619479e-01,-9.298819533355667799e-01
1.147074071759706548e+00,-6.546129385522549970e-01,1.723071686367189326e+00,1.649492390353949123e+00
6.771044171321654037e-01,2.684927556380187208e-01,2.279221593681851898e-01,6.464871113330393770e-01
4.206160690554654469e-01,7.855621044502169026e-01,-2.260114386007164189e+00,-6.319079939299593329e-01
-6.919467885409178454e-01,-5.122121037635306573e-01,4.670941140845947248e-01,1.598514006492092188e-01
1.715925436124725145e+00,1.305701239480651310e+00,-5.098243230070053089e-01,-4.856182636409524522e-01
1.120225404010235515e+00,-1.319385598130238257e-01,-1.560872181394573621e+00,-1.378026811580776778e+00
-1.502738270590429526e+00,-1.077828752851685890e+00,-1.083063750116841861e+00,1.607772818638026679e+00
3.751538669027686401e-01,9.194225577849178821e-01,-3.052575368242602116e-01,-5.100471098680358500e-02
6.585349143488571366e-01,-7.056307495772260463e-01,2.741390578005998835e-01,2.017707750101615238e-01
1.576175376466140587e+00,-1.416323704512035375e+00,1.067516607226830283e+00,-1.755877898983873031e-01
-6.989130542667339185e-02,-1.636733825374845575e+00,-8.528206252094626683e-01,8.473006173699315635e-01
1.075643346838865089e+00,6.121463460147871238e-01,2.412481140682159741e-01,-1.048203680350284550e+00
1.345097925870839095e+00,1.069895618476552679e+00,-8.047547871409549414e-01,-1.026612299871304534e+00
1.122777518937283364e-01,1.498957452489227737e+00,-1.397080477884414362e+00,6.247869091300686274e-03
-2.869261786057715202e-01,1.379591191726237120e+00,-4.798594276290265581e-01,6.272311156984623493e-01
-5.364902241282150097e-01,3.159162106372686574e-01,-4.424653674837640271e-01,-9.755671578695507273e-01
7.340372799697324480e-01,-5.926565704217821029e-01,-4.967771089402804319e-01,9.944932137257584959e-01
-1.177041367027099383e+00,-6.603325217666464741e-01,-4.254910966902118452e-01,-1.170687752601849541e+00
-6.809736492077003156e-01,2.828804782901811476e-01,-2.033200066828205532e+00,5.854331647069028755e-01
-2.232052887805842101e-01,-1.889992189731975136e+00,-1.823135043394306987e+00,-1.928868776584407793e-02
1.524604338658414493e+00,-6.516124610353318802e-01,9.275756189147197350e-01,-2.680113954706202506e-01
1.244073981438583498e+00,-1.062897548446235296e+00,1.689895443846479495e+00,6.073564018675541715e-02
-1.532538556439046573e+00,8.764822649077167460e-01,9.013566563891223238e-01,8.618475366345806910e-02
3.239694827904529562e-01,1.401950343532724741e+00,-9.110747640275337345e-01,7.605404837416190889e-01
4.351245440317787483e-01,-1.959135510151121862e+00,-6.230007843183296146e-01,-1.468433575542327896e+00
5.881841379042177520e-01,7.295155782876541206e-01,1.300603175076910034e+00,7.980327018696249386e-01
7.687759944117971145e-01,7.202735258732054779e-01,-1.546942270261668882e-02,-2.615561766038727587e+00
-3.551158292816632422e-01,-1.053045739734426389e+00,1.222870916790959189e-01,5.068296529061225852e-01
6.323493585581293486e-01,-2.427062696464371006e-01,5.415700455510558120e-01,-1.425347123485006140e+00
8.473671933838130554e-01,-2.648002695758253089e-01,-4.632636329085278448e-01,3.787753657831792187e-01
1.339974700444663158e+00,1.821796919457654651e+00,8.532531400339075089e-01,6.368841531982466497e-01
1.633413474361619988e+00,-6.127593328148579488e-01,-5.280884382303621116e-01,9.573829313242783190e-01
9.585847046242770841e-02,1.097534036998890405e+00,-1.692978008902157994e+00,-2.692329665671883698e-01
-1.168208170285594871e+00,-1.201798692384869582e+00,2.255200081126416567e+00,1.066642158162470544e+00
4.832948819597476797e-01,2.577174899924990825e+00,1.717056463649517362e+00,8.818590108425381491e-01
-3.251805877117171506e-01,-5.031731977820921298e-01,1.328720610785942835e+00,-1.984878610037150937e+00
-1.144363554829997298e+00,7.123645066667761983e-01,-1.965128007023883461e+00,1.418137133627297874e+00
9.067797090741581689e-01,8.536942000305393075e-01,3.104069310368717804e-01,-1.649012336721383809e+00
-4.142827583161359239e-01,1.078473617576938492e+00,-1.528971896176571921e+00,-3.923036204136040039e-01
1.021025337210174744e+00,1.052688569558537734e+00,-1.332435774378861293e+00,5.421787680287187827e-01
-1.136055304766460550e+00,-5.898406638950703940e-01,-5.930656107021959889e-01,-1.130902652652984175e+00
1.477560140946407308e-01,-1.934843201796337397e-01,-4.099874346756492982e-01,-3.769053614101836591e-01
1.047472808331798344e+00,4.612879506460582785e-02,-2.182098431559645224e+00,-5.929468415205461918e-02
-5.967291657117607118e-01,-1.450408281677346700e+00,-2.042253892866827125e-01,4.068987411552917322e-01
9.296759158803917789e-01,6.445180505012169936e-02,-1.387228884547466512e+00,6.404329364798464486e-01
-5.112196419023565808e-01,1.448264001623608861e-02,9.244514450042359277e-01,-1.356681554854160199e+00
7.032786766421385005e-01,-3.534880725377435584e-01,1.653410048573340507e-01,-4.393182262791837933e-02
-4.878702946473861268e-01,-4.068628822566111580e-01,-1.135857585451228946e+00,-7.671898959899595694e-01
-4.900274728386370682e-01,-1.020307824086398085e+00,5.092756553646068385e-01,1.326622347706405414e+00
3.917532094173158952e-01,6.590535748642400993e-01,-9.825545431117872486e-01,9.407027036325859015e-01
-5.191426659512016206e-01,1.041649653686431476e+00,-2.694846072680159160e-02,-1.613061558961399911e+00
3.202955206209418537e-01,4.737073405493140710e-01,1.823234229736266032e+00,1.341373575764386317e-01
-2.039771751939137012e-01,3.974444556988163124e-01,-8.071458348488219636e-02,-8.701087578218831275e-01
7.046795080623488028e-01,1.605279360437820158e-01,-6.405398737319977220e-01,4.217305720877370656e-02
7.511671616788699601e-02,7.803257251578979981e-01,3.549192848956536084e-01,-1.197287839632003248e+00
-4.959225079166034167e-01,-9.535850431565983110e-01,-8.272391910803182924e-01,1.579911163169920751e+00
-3.563583438660694602e-01,-7.355054532179100546e-01,-6.259378532657738914e-01,-1.134992433460486616e+00
1.002192126035946318e+00,-1.724470961497476695e+00,1.632494667641287256e+00,1.553110949593519696e-01
-1.223146731171795842e-01,-1.398659976281285688e-01,3.298590264926422599e-01,1.241536456842393527e-01
5.562701934566036677e-01,1.738972709112068360e+00,3.748526889368699599e-01,6.946083841125072489e-01
-6.839723014215358665e-01,1.030005450748098655e-01,4.957697287094725569e-01,1.016193935214928512e+00
6.463525207775178139e-01,4.918881197140332895e-01,-1.168949095010578088e+00,-1.514994996615539602e+00
-1.326998818854136619e+00,-6.555729156697963633e-01,1.006235005879841271e+00,5.084704294603653585e-01
-2.842170624649004856e-02,-9.219932296094887070e-01,1.367405896024350420e-01,-2.180471516086407435e-01
4.630136580020986492e-01,3.768318612191038919e-01,8.354193907528649765e-01,1.569754049140182017e+00
-1.727293966113024049e-01,2.275262487284367197e+00,8.576896785686134728e-02,1.184680972889100792e+00
-5.375767739984462779e-01,1.049041645018632174e+00,1.298754976606864675e+00,1.949587437578395033e+00
1.568427154424463163e-02,-8.474812670783605784e-01,-1.869162393663585664e-02,-1.621520771028994945e+00
-1.674569950665149909e+00,-1.192867479967413047e+00,2.446919579399225331e+00,1.547953809225347088e+00
-1.616321537408953180e-01,3.213316566800959034e-02,-7.468358009702090461e-02,5.818756898041496095e-01
2.355004585037172138e+00,8.112915742708202149e-01,-6.699099090187364824e-01,1.954833602932211756e+00
-7.594027640868106221e-01,3.828458242654181332e-01,-1.671291774070923442e+00,1.783068057968193010e+00
3.377247894444406207e-01,-1.942147577062641961e+00,-7.715263044779335777e-01,-1.807966908385207683e+00
-1.912403496588831742e-01,-2.926041740592019713e-01,-9.662682049610111790e-01,-5.933556945382870706e-01
2.725397307824667381e-01,-1.950245725533000574e+00,4.465474536762030211e-01,7.887942369234859363e-01
1.004114476529007094e+00,-3.067866522884472591e-01,9.987556566340887176e-01,7.533350360435592252e-02
-4.432117649454618835e-01,-2.054042404512960829e+00,9.786334494308585041e-02,3.108303080433580737e-02
8.081412234826839125e-01,2.571366693423816560e-02,-7.797413908220327539e-01,2.696070920983504315e-01
5.759085933747296604e-01,-1.508263565570450382e+00,-1.306686559291279970e+00,4.077688052823164599e-01
-5.831024582022973357e-01,-5.640934380257441733e-02,3.354600263500340795e-01,-5.495182071318246431e-01
1.014424769512285218e+00,1.078275697240333786e+00,9.829360433353998561e-01,-5.378170185914962209e-01
1.471681502348967108e+00,2.695219677720622764e-01,1.324406190988473009e+00,8.385544468493775216e-01
2.308741948731111160e-01,-1.093401256255783632e-01,1.129792594075713051e-02,1.018518175470785048e+00
3.542087402645335836e-01,-4.223274954339438225e-01,-2.166409372880496662e-02,7.582539974790257764e-01
-7.126766030523274953e-01,1.360427090106730352e+00,-1.740191519787394059e+00,-7.612599605042117412e-01
1.380548087720635531e+00,-1.099856800204485952e+00,-1.376789203882546220e+00,4.139484182396649947e-01
5.879542905808539388e-02,1.487064030662991421e+00,-1.194024322558408402e+00,7.886895714177778460e-01
6.822095063951443272e-01,-1.980023205257068986e+00,5.409151396759179775e-01,1.566940848497579752e+00
-1.595755969137554464e+00,4.680986919470769281e-01,-1.353307088785024592e-01,3.108370338237836927e-01
2.081725779820335354e-01,-4.381453158909097700e-01,1.609753054089003044e+00,7.261136040738826875e-03
-2.404800090302577686e+00,-1.733128565100784169e+00,5.240541540122878317e-01,6.085656036210059794e-01
-7.963293529842589979e-01,3.444877398983488548e-01,-2.272240557121356197e+00,-7.372123234066474406e-01
2.053154591900355541e+00,-1.075254254119858421e+00,-3.240789440619142869e-01,-1.575065743927407114e-01
-4.363986560191226993e-01,5.368285803925746391e-01,1.014635297132768788e+00,1.108149528952297791e+00
-4.349586482432488688e-01,1.768222410275817891e-01,5.089254559862037564e-01,-5.299181348053842999e-01
3.428189590243749252e-01,-2.059924367385130406e+00,-1.302297716448590270e+00,1.404178893882727097e+00
-4.209554309503835134e-01,2.351489402673340390e+00,-4.992795068345694948e-02,9.261738146760377655e-01
-1.094510624295669476e+00,-2.025644742643027407e-01,-2.592173349935951721e-01,-2.029879248316233120e+00
-8.440885459211678876e-01,1.442877298915610673e+00,-1.733686539811030602e+00,-1.287906492732845964e-01
-1.921323725506361768e+00,3.471917656898599464e-02,9.407438705107612487e-01,-9.751916580239743393e-01
-2.649380290912868863e-01,-2.017777402568254608e-01,3.107865861305585398e-01,5.373880006108447960e-01
6.109237893325456525e-01,-1.096346000218924699e+00,2.097893492300614948e+00,-8.116645290466173446e-02
9.848717308808065118e-02,-5.619103407599884692e-01,1.174734731422475698e-01,-9.518543578363499735e-01
7.839507221864995268e-01,-2.572551456064087194e-01,3.707027019006087221e-01,-8.177052987076940394e-01
6.846528162367225834e-01,7.416294137306503886e-01,8.916136510551494476e-01,1.152041595682344433e+00
2.405622435072083676e-01,8.238887659843200373e-01,1.012002304158194504e-01,-4.368196664357421044e-02
-1.452778507667674024e+00,-1.257260933457566621e+00,1.988011839813189630e-01,-8.444336422084522953e-01
-4.336410995209347141e-02,5.332089285971468584e-01,-1.374759449095650510e+00,-9.100883223139488720e-01
7.778696216431633115e-01,7.364728121889887458e-01,-7.285557055904128276e-01,-1.291395258596407469e+00
5.679134205755699272e-01,7.218059922570022602e-01,7.552485625400037206e-01,-1.273434544677592317e+00
8.677807260799938471e-02,-6.758123516375086348e-01,-2.347079857632106970e-01,-1.037879563535649835e-01
-5.089855286268112344e-01,4.190457039163134056e-01,1.686253418590233810e+00,4.410396964137016096e-01
2.497781763366496488e+00,7.727044401720211120e-01,3.204481986642382374e-01,1.828870517234576498e+00
-1.680542816304382514e+00,2.101424923160247538e+00,3.632031095668155629e+00,9.034323262009554822e-01
-2.465247777750236013e-01,1.473440088554854865e+00,1.439769008681580198e+00,-2.453576565221496641e-01
1.236749090948352503e-01,-9.164149687129582444e-01,4.484464725542118835e-01,-1.803429367449156384e-01
-1.923909797402274524e+00,-3.847267254840161521e-01,-4.708879511709265775e-01,-8.957443303687314673e-01
-7.270324528736751279e-01,-1.016882158565757477e+00,-6.196750619379944869e-01,-2.316657706798036509e-01
5.587224092397128361e-01,1.704580826524203924e-02,5.836100376662989309e-01,7.004828683416850499e-01
-1.010725167808239178e+00,-1.057567824017640934e+00,9.248863375619602312e-02,-5.338089207897418753e-02
-9.189397067301092736e-01,-2.002088164227182054e-01,-4.226661299290915275e-01,-8.339473291073961070e-01
-8.347400846334421809e-01,8.354989215091477295e-01,-1.372931891684125549e+00,-1.534145177742825217e+00
-2.397283276423383958e-01,2.592162602282936379e-01,4.953616752809180124e-01,1.165649519436536830e-01
6.526356075636705056e-02,6.579433846866126201e-01,-6.063068113587933849e-01,4.464627348658694594e-01
-1.866766559151203930e-01,-5.885364881185974895e-01,1.297254981537047991e+00,-1.221218854382161823e+00
4.956246017869699733e-03,-1.066757857799396358e+00,-1.332410703709262956e+00,6.690697416177073809e-01
2.820482722582957624e-01,1.436705208361162001e-01,-1.164938747527043850e+00,-2.006717276597988209e-01
5.083456084211572801e-01,-3.910022442318448754e-01,-3.777001319541305469e-01,9.656999995464369269e-01
5.370247701985142452e-01,7.650856849746395794e-01,1.828662906716304049e+00,-2.527316380282025321e+00
5.178883533375205905e-01,-1.507481513444899557e+00,5.618481092960661005e-01,-6.495812908716991352e-01
7.166510034616041525e-01,-1.195239411678383323e+00,1.373942083722706098e+00,8.000360114602267370e-01
3.549512828622080618e-01,-1.732950820384347779e+00,-1.350990280737373483e+00,-8.523898277198114215e-01
2.547156506210665472e-01,-5.485883131670983293e-01,-1.439594945238351631e+00,-4.070503792986940317e-01
7.515967407315503612e-01,-1.010638420951748939e+00,-6.902932573084714640e-01,1.756557839526308396e+00
-5.959822168782142882e-01,-1.299514127582345954e-02,-7.255461188517015048e-02,1.628197597708459732e+00
-1.527709003429690071e+00,-7.081724100785679044e-01,1.026035659436616454e+00,1.296569220642066034e+00
-8.479309619225540162e-01,4.451355484849449096e-01,-1.927580437234506228e+00,2.006357803942516171e-01
-3.749214933243734116e-01,-8.366665230019060262e-01,-3.499965921555734383e-01,5.012265308964215516e-01
-1.438547194309423016e+00,1.262417121342938042e+00,-1.038061896011689966e-01,1.748315224180093663e+00
-1.043747642035060430e+00,-5.019024386075270072e-02,-2.464907408403469447e-01,2.335666536891534584e+00
9.563007158756500203e-01,-2.912640694948306352e-01,-4.390364640007366481e-01,1.847206023545337195e-01
-1.434298643495445502e-01,-1.418936236479688029e+00,9.238973686321442225e-01,4.869338874973477282e-01
1.682522005251152197e-01,1.003881948493316606e-01,1.124774327879419333e+00,8.622790084489797557e-01
6.039005554445570079e-01,-3.656075212560059295e-01,2.192581389352742938e-01,5.626116170782456960e-01
1.405748644067821074e+00,1.023993945697936114e+00,-7.726759897431470427e-05,-1.031024763052553528e+00
1.156809495361143414e+00,-1.536748592756277842e+00,2.015575025802616438e-01,-1.981931364935501705e+00
4.137558166375764901e-01,3.328416468173886478e-01,-3.292968468994508235e-01,8.936052189306918914e-01
6.353496360700933154e-01,1.365773674180620068e-01,1.655770656055378875e+00,5.656086972552823999e-01
1.087073616583855484e+00,1.816161557348550393e-01,-3.203555394009626744e-01,-3.915892935028180144e-01
-1.321084203789854250e+00,3.218353433661240715e-01,-1.023089072550103840e+00,2.872079833006938587e-01
1.448849240746747924e-01,-1.439004801654500065e+00,4.705480103740702913e-01,7.023860572223972198e-02
5.176124784897743192e-01,1.280437990251473757e+00,3.161844064304757396e-01,-8.088169690248055987e-01
1.551302464036634632e+00,2.139953606077298620e-01,-1.187046921696996327e+00,-1.300977190068590070e-02
-1.401416411901069969e-01,-1.164041849010764018e+00,-3.865026122196069114e-01,8.948187293236825601e-01
3.696043567837475896e-01,1.201445979223721983e+00,-1.155006384819536214e+00,-2.064446679140454211e-01
1.799278914016733122e+00,-1.464667452328341835e+00,-1.556308746958024569e+00,-6.966774629099482530e-01
9.617314139736818923e-01,-7.733635722711300620e-01,1.364369249290290353e+00,1.588192811031410079e+00
-5.321609286850004228e-01,-6.232496118497252713e-01,9.831967678959877555e-01,1.052681637244096136e-01
1.672954640461369102e+00,-1.964543833495430825e+00,8.987427661794925582e-01,1.522591811124554440e+00
1.441211567259674364e+00,-7.228954080651622816e-01,1.500015523649845361e+00,-2.318995462986792599e+00
-2.259995712448181482e-01,-1.297927265170764510e+00,1.826490868717391691e-01,-1.054167419397638028e+00
1.359551399866937516e+00,1.111309025083026203e+00,1.235052873230578774e+00,1.724990655613692081e-01
-1.797460755799270282e-01,2.777929616127978729e-01,1.278376488392900967e+00,-1.547195086482902715e+00
4.093771943485402520e-01,1.573671732535761203e+00,1.920608672374661374e+00,-9.470188181834253704e-01
-1.080012846626728029e+00,8.648334326981486075e-01,1.558314352813267467e+00,-1.128248424865006427e+00
1.671886062423960095e-01,-4.022865665679233732e-02,-1.005714483534943193e+00,-1.033276589365074605e+00
-7.899165049311088760e-01,4.454375779388324852e-01,-4.814277051131392593e-01,4.447377073461755703e-01
1.104602755357021460e+00,-9.373474990450421096e-01,-1.101166722844108548e-01,8.126475791311944807e-02
1.097522221698573830e+00,1.822918011350025402e+00,-5.391812316593043164e-01,1.511433604708787015e-01
-8.306368156181596907e-02,8.842643179846824131e-01,-1.302005323195988051e+00,7.712012207320559920e-01
-2.886252184185125746e-01,-8.888942513957065472e-01,-1.481040279960710970e+00,1.386114222297680998e+00
-1.497786278589209874e-01,-5.163299780209803513e-01,1.238618472038126583e+00,-8.229132536027994327e-02
1.441428507734638487e+00,5.968144989607053752e-01,-1.762879073582517830e-01,7.463988562557190010e-01
1.227285261231017444e+00,-6.346681672211098579e-01,1.672060168966749832e-02,-1.241358927986013549e+00
-5.200653631235609975e-01,-9.774507616554106715e-01,-5.810582116653346674e-01,9.033981622005453627e-01
-3.110021793592534944e+00,7.049826689439357696e-02,9.963529500099688185e-01,6.506593671220987085e-01
8.757689173043203823e-01,-9.908824634512256591e-01,-7.058698499296099937e-01,-1.526466876258497418e+00
-2.724457361284549073e+00,4.476184423748302832e-01,3.656531606219049491e-01,-2.440614883554735048e-01
1.342687136887074084e-01,1.431724992293746723e+00,2.200538040683615026e+00,-6.828418564395505319e-01
3.651840777627156087e-01,-1.091560361054007416e-01,5.616613314612068919e-01,-5.779982000835705014e-01
-6.957441449202248496e-01,-9.851753949577700675e-01,-5.221993253589020112e-01,-9.902634309400300261e-02
-1.175076842120689413e+00,-6.638934362206637685e-01,1.203225403249876369e+00,-1.416617871588354172e+00
-4.943631820986946757e-01,-1.608999690552088468e+00,-5.059120753349006794e-01,9.374159907246440993e-01
1.861310200329717168e-01,1.219213517542977021e+00,2.196611886867212982e-01,4.627938682643603086e-01
8.722920718220908975e-01,-7.219435604130889361e-01,-9.100576674994078630e-01,4.286264832939700176e-01
2.575295334917169221e-01,-1.099683372341036414e+00,9.706559250590793830e-01,-9.611779113050210599e-01
-7.936475185698684820e-01,-1.010884401322554416e+00,-7.068860064637338958e-01,-4.165166750049711930e-01
5.933314175565750359e-01,1.498728438733152035e-01,-1.335349888460481971e+00,-1.694086114046211122e+00
1.106801020109604433e-01,-4.774940463633408627e-01,-1.436956080317044193e-01,-2.465612427698017639e-01
6.638990999765913281e-02,-2.098548646873625856e-01,-2.140390913249524907e+00,4.587204742551475034e-01
2.480726083529541937e-01,-2.424701915382417639e+00,1.729782218704230212e+00,-1.496340145602689908e+00
1.060883167833962304e+00,-1.837185694859085228e+00,-2.679062202072266530e+00,2.207770712375904942e+00
-3.558082896198220824e-01,3.946907843846393926e-01,-1.871990119080140902e+00,1.105744389735737049e-01
-1.434543892706506618e+00,5.187800085897876778e-01,-1.128070115997450662e+00,-4.628702762518290825e-01
-1.171766324421607663e+00,1.771428968211963273e+00,-1.131057890055656850e-01,-3.646705622859165719e-02
-1.061187887934274654e+00,-9.029991143479999538e-01,1.247600357242448360e-01,1.555749127983737656e-01
1.924037792755056486e+00,6.028245655502370015e-01,-5.246112028208593098e-02,2.080734608482031345e-01
5.203418648207547292e-01,7.037003285352683157e-01,1.105688299827818133e+00,-6.732166432256618815e-01
-1.423503703861728642e+00,1.432927129845863734e-01,9.127838599586474144e-01,2.249045853718090460e-01
1.713320508466926517e+00,-1.677582467677014799e+00,-8.543335191004413076e-01,-1.181122399859072081e+00
-2.664561068175207992e-01,-1.305838774974118932e+00,9.943470071363559315e-01,4.347496572732011955e-01
1.970184688273887708e-01,8.894031010062810605e-01,9.635866799225663026e-01,6.516437643815211622e-01
-3.412095584840068585e-01,-5.119811934562483735e-01,-9.564295226656858162e-01,-5.505106785848649098e-01
7.429464110683541289e-01,7.393540564141573568e-02,-3.307687821629273217e-01,7.599996863802329639e-01
3.251865399728967043e-01,1.091247113498727161e+00,2.240733936620378230e+00,6.963759784458721791e-01
8.273338832289490741e-01,-1.630885716163638366e-01,-1.009113080709977739e+00,1.499253058163755314e+00
3.172017458326255035e-01,4.905370250108445629e-01,-2.319994379119917127e+00,1.645334216004178396e-01
6.799325884545001086e-01,1.388471626743323029e+00,1.944698155668898920e+00,-4.643077773661143381e-01
-3.618021833195483872e-01,-1.600009486022140992e+00,-7.775709875171366026e-01,1.843260218487660085e-01
-1.151273924509960800e+00,-1.152832332150083738e+00,1.033238226842260854e+00,-1.496248225564523304e+00
5.393561788776006782e-01,-1.313842288743404252e+00,8.761778360877471306e-01,7.025790457764468089e-01
1.274233027957563991e+00,-2.501417793051111116e-01,2.185180217289399429e-01,1.331397592162019361e+00
-4.829328746994178689e-01,-5.535055193604095924e-01,-7.401558419062800320e-01,-8.059569576643628164e-01
-2.442135929030938346e+00,-3.608593102350148296e-01,-1.688249984379192048e-01,1.072636888970952551e+00
2.275116643497461788e-01,-5.787975111465895051e-01,-4.517450179274122846e-01,2.518842785712163690e-01
-2.856641309164092424e-01,-1.671187064862281968e+00,7.977985837276152514e-01,-1.094730520249333205e-01
3.636879519047545029e-01,9.752786244731381782e-01,3.751320201001166477e-01,-5.938557095281431220e-02
-5.143306626462146314e-01,-4.335902355345011006e-01,2.128024887342264027e+00,-4.387318899964792740e-01
1.254880007302518474e-01,1.837649468607708836e-01,1.194307066009411278e+00,-2.303949670182043052e-01
-7.329595590290171048e-01,1.135525949901193821e+00,-4.095555067170473240e-01,-7.195458273556305795e-02
-7.782267967468673442e-01,4.404291201423957136e-01,-5.266172067661545331e-01,-1.237077227515873012e+00
5.836604239030253050e-01,-1.889879176843488606e+00,-1.432460435644946804e-04,1.873130641388691897e+00
4.810049403233254139e-01,-1.290688248128163684e-01,-1.813324620209341154e+00,-3.619573799386210933e-02
-3.362541640371953244e-01,-4.678393617912902092e-01,3.875411276762040780e-01,1.068400580281582135e+00
1.161410919438428335e+00,1.264962011032902733e+00,4.076765529218563944e-01,1.243522743160106803e+00
4.076245425356264107e-01,-1.737044826680300968e-01,-9.388455697519803023e-01,-8.571219587137670626e-01
7.802581767570716809e-02,8.202962181505507600e-01,-3.029153519261919975e-02,-5.982818636010978075e-01
-1.164473578325127212e+00,9.464703449995974793e-01,5.199635385597535242e-01,1.707652170315687945e+00
-3.371611684563437517e-01,-1.616069759556946650e+00,1.076621294284344943e+00,-9.592874987616999416e-01
1.108675874644468179e-01,7.432283867929579957e-01,-4.383218174801543909e-02,-1.957828535084645272e-01
3.514668653849672975e-01,-1.423802599228518373e+00,-8.888258152106556231e-01,5.323695225502759198e-01
5.958289812668809970e-01,9.290033405655484522e-01,7.293868538734422646e-01,-1.070387357341441970e+00
-4.266344447762939196e-01,-1.671058795665041896e-01,1.345177142440195261e+00,-6.077939438229914559e-01
-1.923392914038007717e+00,2.043934096813490253e+00,4.810639322732390144e-01,1.318449096512047947e-01
2.556817681417293819e-01,9.075678378912436228e-01,-1.377277772580620230e+00,-5.096246662618959533e-01
8.223351614434230017e-01,-5.990699101508228930e-01,3.162765006511219501e-01,1.024985774973191238e-01
-1.341661521064430596e-01,3.466004279853920345e-01,-6.390294381421018910e-01,-1.085351694943252676e+00
1.568073244425375101e+00,8.275730287129992591e-02,-1.129078900625479998e+00,-5.130218543611634319e-01
-3.013506496137206003e-01,-1.157657672482987343e-01,2.497339590339862359e-01,2.184445922205146551e-01
-4.163952679851549710e-01,6.755816199786524034e-01,5.050563604858704370e-01,2.596003346038984194e+00
1.944723049561343231e-01,-1.465910698522630895e+00,-1.083460873639023880e+00,-9.984441214242031903e-02
-3.737373561266111310e-01,-9.745326938702785213e-01,-3.358399246695722429e-01,1.547252413766899704e+00
1.383594151746486700e-01,-3.960430185889001614e-02,9.811507487777090808e-02,1.488339996784566965e+00
5.046400695848682894e-01,7.076819076342734383e-02,2.898027737631272416e-01,5.275069138023309456e-01
4.040856404717745876e-01,9.747513841149922642e-02,-5.489109975763929450e-01,1.311675577063054599e+00
-2.192364957673470283e+00,-1.122481588368125643e-01,9.116759912570008284e-01,6.713461847828028350e-01
8.083330318915761536e-02,1.274303885516809398e+00,-4.063299871548167741e-01,-5.785695093472977835e-01
1.965300880818417140e+00,-6.118346746833827066e-01,1.411165718743219388e+00,-2.176914494196629413e+00
3.242924808837562844e-01,-1.136294736417790885e+00,4.271696355587006888e-01,8.760063519403109289e-02
1.893794285654977205e-01,-9.078797362825653527e-01,-1.123820426492631031e+00,1.331730733428051261e+00
-1.606419169810714420e-01,4.414565843365085285e-01,1.439544971058213385e-01,1.137613681984072089e+00
-6.189250543781419506e-02,-2.097932047257303201e-01,-4.499910066434423261e-01,3.282014437753974501e-01
-1.257360845465321564e+00,-2.857450011945738555e-01,-4.362327772144526383e-01,6.465886176959018128e-01
-6.219957785127345762e-01,-3.296296669698091653e-01,-1.596813054397394849e+00,1.339025672700640435e+00
-1.443160011408211263e+00,6.733201310349030688e-01,-6.684955364311545578e-01,3.151124701904053915e-01
-5.158437755480265174e-01,-1.304496467102573387e+00,3.334795765733785111e-01,2.033653991984427201e+00
1.961102314111063727e+00,1.171636375967762156e+00,-5.552460012253235266e-02,6.858348180838436114e-01
1.759574330849011714e+00,-2.416518060259771061e-01,8.031145966583377316e-01,-2.232444888093437996e+00
8.356069030101558326e-01,5.782367118423678010e-01,9.141102968697562003e-01,-4.557115922086082960e-01
-1.062178119589388015e+00,-1.612703657868269358e-01,1.068152946315101132e-01,-1.015770050790260060e-01
1.187062429218278758e+00,1.164117967206929283e+00,-3.723215573087246821e-01,1.740236209690165792e+00
-5.214075375221078890e-01,1.474795631642511207e-01,-1.237582236603183228e+00,-1.760547259404091069e-01
1.031010082168907438e+00,4.359890212353688677e-01,-5.691347577470154961e-01,5.758791860345221503e-01
-1.270568324364907298e+00,-1.441127585204249550e+00,-5.480330614150428215e-01,-8.081199532620317871e-01
-8.491956422751748695e-03,-1.947029556623685043e+00,-2.126347896171146001e-01,1.127707456248349560e+00
1.121447510358578370e+00,-6.064520513460773810e-01,-4.602578328649450379e-01,6.219880520019266390e-01
8.205553593637310295e-01,5.943235431515442313e-01,-1.105755211836099372e+00,8.507725377708383885e-01
6.080520608470341842e-02,1.649443221691561767e+00,-6.296465036972327678e-02,-5.873838681165128861e-01
2.004876773751843588e-01,1.200892147406338539e+00,2.050268004032247682e-01,-8.457700400353979422e-03
